# The golden stroke: BrushPresets.INK_PEN over ink-pen-loop.json,
# through Stabilizer -> DabGenerator with stroke seed 20260825.
# Regenerate with -Dbangni.updateGolden=true and review the diff like code.
#
# Compared by tolerance (0.001), not by text, which is what makes this
# fixture portable: a libm that differs in the last ulp of a sin moves
# these values by ~1e-7, four orders of magnitude inside that. A diff
# here is a real change in the stroke, not a change of JDK.
#
# x y radius flow hardness angle aspect seed wetness bristleAlong pathAngle
356.8660 275.7746 1.4848 1.0000 1.0000 0.0000 1.0000 0.7094 1.0000 0.0000 0.0000
356.8959 275.2755 1.5077 1.0000 1.0000 0.0000 1.0000 0.0173 1.0000 0.0000 0.0000
356.9002 274.7767 1.5335 1.0000 1.0000 0.0000 1.0000 0.6749 1.0000 0.0000 0.0000
356.8597 274.2783 1.5567 1.0000 1.0000 0.0000 1.0000 0.5157 1.0000 0.0000 0.0000
356.8192 273.7800 1.5800 1.0000 1.0000 0.0000 1.0000 0.5693 1.0000 0.0000 0.0000
356.7786 273.2816 1.5917 1.0000 1.0000 0.0000 1.0000 0.0969 1.0000 0.0000 0.0000
356.7381 272.7832 1.6152 1.0000 1.0000 0.0000 1.0000 0.5441 1.0000 0.0000 0.0000
356.6580 272.2901 1.6413 1.0000 1.0000 0.0000 1.0000 0.9939 1.0000 0.0000 0.0000
356.5685 271.7982 1.6651 1.0000 1.0000 0.0000 1.0000 0.7572 1.0000 0.0000 0.0000
356.4792 271.3062 1.6889 1.0000 1.0000 0.0000 1.0000 0.3370 1.0000 0.0000 0.0000
356.3897 270.8143 1.7129 1.0000 1.0000 0.0000 1.0000 0.4328 1.0000 0.0000 0.0000
356.2891 270.3246 1.7273 1.0000 1.0000 0.0000 1.0000 0.9390 1.0000 0.0000 0.0000
356.1779 269.8372 1.7514 1.0000 1.0000 0.0000 1.0000 0.1416 1.0000 0.0000 0.0000
356.0667 269.3497 1.7757 1.0000 1.0000 0.0000 1.0000 0.0553 1.0000 0.0000 0.0000
355.9555 268.8622 1.8002 1.0000 1.0000 0.0000 1.0000 0.6002 1.0000 0.0000 0.0000
355.8483 268.3738 1.8275 1.0000 1.0000 0.0000 1.0000 0.9448 1.0000 0.0000 0.0000
355.7455 267.8845 1.8527 1.0000 1.0000 0.0000 1.0000 0.6888 1.0000 0.0000 0.0000
355.6426 267.3952 1.8781 1.0000 1.0000 0.0000 1.0000 0.6969 1.0000 0.0000 0.0000
355.5397 266.9059 1.9039 1.0000 1.0000 0.0000 1.0000 0.3145 1.0000 0.0000 0.0000
355.4664 266.4117 1.9193 1.0000 1.0000 0.0000 1.0000 0.0862 1.0000 0.0000 0.0000
355.4038 265.9156 1.9454 1.0000 1.0000 0.0000 1.0000 0.9956 1.0000 0.0000 0.0000
355.3412 265.4195 1.9718 1.0000 1.0000 0.0000 1.0000 0.3299 1.0000 0.0000 0.0000
355.2948 264.9225 2.0004 1.0000 1.0000 0.0000 1.0000 0.1194 1.0000 0.0000 0.0000
355.3006 264.4226 2.0273 1.0000 1.0000 0.0000 1.0000 0.5782 1.0000 0.0000 0.0000
355.3063 263.9226 2.0544 1.0000 1.0000 0.0000 1.0000 0.3922 1.0000 0.0000 0.0000
355.3121 263.4226 2.0817 1.0000 1.0000 0.0000 1.0000 0.2145 1.0000 0.0000 0.0000
355.3887 262.9292 2.1101 1.0000 1.0000 0.0000 1.0000 0.5208 1.0000 0.0000 0.0000
355.4744 262.4366 2.1239 1.0000 1.0000 0.0000 1.0000 0.6445 1.0000 0.0000 0.0000
355.5602 261.9440 2.1517 1.0000 1.0000 0.0000 1.0000 0.5528 1.0000 0.0000 0.0000
355.6808 261.4600 2.1791 1.0000 1.0000 0.0000 1.0000 0.7722 1.0000 0.0000 0.0000
355.8341 260.9841 2.1931 1.0000 1.0000 0.0000 1.0000 0.9689 1.0000 0.0000 0.0000
355.9874 260.5082 2.2213 1.0000 1.0000 0.0000 1.0000 0.2846 1.0000 0.0000 0.0000
356.1407 260.0323 2.2495 1.0000 1.0000 0.0000 1.0000 0.3006 1.0000 0.0000 0.0000
356.3324 259.5705 2.2619 1.0000 1.0000 0.0000 1.0000 0.3427 1.0000 0.0000 0.0000
356.5255 259.1093 2.2761 1.0000 1.0000 0.0000 1.0000 0.2833 1.0000 0.0000 0.0000
356.7187 258.6482 2.3045 1.0000 1.0000 0.0000 1.0000 0.3119 1.0000 0.0000 0.0000
356.9129 258.1874 2.3161 1.0000 1.0000 0.0000 1.0000 0.0083 1.0000 0.0000 0.0000
357.1150 257.7301 2.3304 1.0000 1.0000 0.0000 1.0000 0.5364 1.0000 0.0000 0.0000
357.3170 257.2727 2.3590 1.0000 1.0000 0.0000 1.0000 0.0944 1.0000 0.0000 0.0000
357.5190 256.8154 2.3734 1.0000 1.0000 0.0000 1.0000 0.7175 1.0000 0.0000 0.0000
357.7211 256.3580 2.3877 1.0000 1.0000 0.0000 1.0000 0.6524 1.0000 0.0000 0.0000
357.9021 255.8919 2.3991 1.0000 1.0000 0.0000 1.0000 0.8953 1.0000 0.0000 0.0000
358.0825 255.4256 2.4134 1.0000 1.0000 0.0000 1.0000 0.4912 1.0000 0.0000 0.0000
358.2628 254.9593 2.4278 1.0000 1.0000 0.0000 1.0000 0.3504 1.0000 0.0000 0.0000
358.4431 254.4929 2.4422 1.0000 1.0000 0.0000 1.0000 0.4061 1.0000 0.0000 0.0000
358.5952 254.0174 2.4535 1.0000 1.0000 0.0000 1.0000 0.6984 1.0000 0.0000 0.0000
358.7227 253.5339 2.4679 1.0000 1.0000 0.0000 1.0000 0.2219 1.0000 0.0000 0.0000
358.8501 253.0504 2.4822 1.0000 1.0000 0.0000 1.0000 0.5870 1.0000 0.0000 0.0000
358.9776 252.5670 2.4966 1.0000 1.0000 0.0000 1.0000 0.7145 1.0000 0.0000 0.0000
359.1050 252.0835 2.5110 1.0000 1.0000 0.0000 1.0000 0.5340 1.0000 0.0000 0.0000
359.1632 251.5879 2.5075 1.0000 1.0000 0.0000 1.0000 0.5582 1.0000 0.0000 0.0000
359.2074 251.0898 2.5219 1.0000 1.0000 0.0000 1.0000 0.7813 1.0000 0.0000 0.0000
359.2516 250.5918 2.5362 1.0000 1.0000 0.0000 1.0000 0.0222 1.0000 0.0000 0.0000
359.2958 250.0938 2.5506 1.0000 1.0000 0.0000 1.0000 0.9275 1.0000 0.0000 0.0000
359.3401 249.5957 2.5650 1.0000 1.0000 0.0000 1.0000 0.6035 1.0000 0.0000 0.0000
359.3006 249.0990 2.5600 1.0000 1.0000 0.0000 1.0000 0.4669 1.0000 0.0000 0.0000
359.2407 248.6026 2.5744 1.0000 1.0000 0.0000 1.0000 0.2165 1.0000 0.0000 0.0000
359.1808 248.1062 2.5887 1.0000 1.0000 0.0000 1.0000 0.2874 1.0000 0.0000 0.0000
359.1209 247.6098 2.5887 1.0000 1.0000 0.0000 1.0000 0.6165 1.0000 0.0000 0.0000
359.0610 247.1134 2.6030 1.0000 1.0000 0.0000 1.0000 0.7230 1.0000 0.0000 0.0000
358.9736 246.6234 2.6097 1.0000 1.0000 0.0000 1.0000 0.5739 1.0000 0.0000 0.0000
358.8083 246.1515 2.6097 1.0000 1.0000 0.0000 1.0000 0.0337 1.0000 0.0000 0.0000
358.6430 245.6796 2.6239 1.0000 1.0000 0.0000 1.0000 0.5972 1.0000 0.0000 0.0000
358.4777 245.2077 2.6239 1.0000 1.0000 0.0000 1.0000 0.6074 1.0000 0.0000 0.0000
358.3124 244.7358 2.6382 1.0000 1.0000 0.0000 1.0000 0.4309 1.0000 0.0000 0.0000
358.1472 244.2639 2.6382 1.0000 1.0000 0.0000 1.0000 0.3104 1.0000 0.0000 0.0000
357.9818 243.7921 2.6525 1.0000 1.0000 0.0000 1.0000 0.1610 1.0000 0.0000 0.0000
357.7372 243.3570 2.6252 1.0000 1.0000 0.0000 1.0000 0.0361 1.0000 0.0000 0.0000
357.4833 242.9262 2.6252 1.0000 1.0000 0.0000 1.0000 0.8594 1.0000 0.0000 0.0000
357.2295 242.4955 2.6393 1.0000 1.0000 0.0000 1.0000 0.1833 1.0000 0.0000 0.0000
356.9757 242.0647 2.6393 1.0000 1.0000 0.0000 1.0000 0.6801 1.0000 0.0000 0.0000
356.7219 241.6339 2.6393 1.0000 1.0000 0.0000 1.0000 0.9884 1.0000 0.0000 0.0000
356.4680 241.2031 2.6534 1.0000 1.0000 0.0000 1.0000 0.3316 1.0000 0.0000 0.0000
356.2142 240.7723 2.6534 1.0000 1.0000 0.0000 1.0000 0.1168 1.0000 0.0000 0.0000
355.9604 240.3416 2.6534 1.0000 1.0000 0.0000 1.0000 0.2099 1.0000 0.0000 0.0000
355.7066 239.9108 2.6534 1.0000 1.0000 0.0000 1.0000 0.3155 1.0000 0.0000 0.0000
355.4527 239.4800 2.6674 1.0000 1.0000 0.0000 1.0000 0.6960 1.0000 0.0000 0.0000
355.1380 239.0924 2.6228 1.0000 1.0000 0.0000 1.0000 0.8118 1.0000 0.0000 0.0000
354.8150 238.7108 2.6228 1.0000 1.0000 0.0000 1.0000 0.0092 1.0000 0.0000 0.0000
354.4920 238.3291 2.6228 1.0000 1.0000 0.0000 1.0000 0.2409 1.0000 0.0000 0.0000
354.1689 237.9475 2.6228 1.0000 1.0000 0.0000 1.0000 0.4834 1.0000 0.0000 0.0000
353.8459 237.5658 2.6366 1.0000 1.0000 0.0000 1.0000 0.3510 1.0000 0.0000 0.0000
353.5229 237.1842 2.6366 1.0000 1.0000 0.0000 1.0000 0.6416 1.0000 0.0000 0.0000
353.1999 236.8025 2.6366 1.0000 1.0000 0.0000 1.0000 0.5960 1.0000 0.0000 0.0000
352.8769 236.4209 2.6366 1.0000 1.0000 0.0000 1.0000 0.9108 1.0000 0.0000 0.0000
352.5539 236.0392 2.6366 1.0000 1.0000 0.0000 1.0000 0.5635 1.0000 0.0000 0.0000
352.2308 235.6576 2.6504 1.0000 1.0000 0.0000 1.0000 0.0141 1.0000 0.0000 0.0000
351.9078 235.2759 2.6504 1.0000 1.0000 0.0000 1.0000 0.9737 1.0000 0.0000 0.0000
351.5848 234.8943 2.6504 1.0000 1.0000 0.0000 1.0000 0.1937 1.0000 0.0000 0.0000
351.2618 234.5126 2.6504 1.0000 1.0000 0.0000 1.0000 0.9482 1.0000 0.0000 0.0000
350.9388 234.1310 2.6504 1.0000 1.0000 0.0000 1.0000 0.5465 1.0000 0.0000 0.0000
350.6097 233.7553 2.6247 1.0000 1.0000 0.0000 1.0000 0.5097 1.0000 0.0000 0.0000
350.2348 233.4244 2.6247 1.0000 1.0000 0.0000 1.0000 0.2731 1.0000 0.0000 0.0000
349.8600 233.0935 2.6247 1.0000 1.0000 0.0000 1.0000 0.6058 1.0000 0.0000 0.0000
349.4851 232.7626 2.6247 1.0000 1.0000 0.0000 1.0000 0.5895 1.0000 0.0000 0.0000
349.1103 232.4317 2.6247 1.0000 1.0000 0.0000 1.0000 0.1333 1.0000 0.0000 0.0000
348.7355 232.1008 2.6247 1.0000 1.0000 0.0000 1.0000 0.3087 1.0000 0.0000 0.0000
348.3606 231.7699 2.6247 1.0000 1.0000 0.0000 1.0000 0.5666 1.0000 0.0000 0.0000
347.9858 231.4390 2.6247 1.0000 1.0000 0.0000 1.0000 0.2317 1.0000 0.0000 0.0000
347.6109 231.1081 2.6382 1.0000 1.0000 0.0000 1.0000 0.2567 1.0000 0.0000 0.0000
347.2361 230.7772 2.6382 1.0000 1.0000 0.0000 1.0000 0.5332 1.0000 0.0000 0.0000
346.8613 230.4463 2.6382 1.0000 1.0000 0.0000 1.0000 0.3992 1.0000 0.0000 0.0000
